id,Hotel Name,Address,Latitude,Longitude
3227,SpringHill Suites Thatcher,2855 West US Highway 70 Thatcher,32.8466425,-109.7467255
3228,SpringHill Suites Tifton,401 Boo Drive Tifton,31.447785,-83.532319
3229,SpringHill Suites Tuckahoe Westchester County,109 Marbledale Road Tuckahoe,40.95312819999999,-73.8205414
3230,SpringHill Suites Victorville Hesperia,9625 Mariposa Road Hesperia,34.4251989,-117.3774453
3231,SpringHill Suites Voorhees Mt. Laurel/Cherry Hill,1031 Voorhees Drive Voorhees,39.8489167,-74.9808913
3232,SpringHill Suites Waco,115 South Jack Kultgen Expressway Waco,31.5541891,-97.1224628
3233,SpringHill Suites West Mifflin,1000 Regis Avenue Pittsburgh,40.3471376,-79.9514901
3234,SpringHill Suites Wheeling Triadelphia Area,908 National Road Wheeling,40.0755202,-80.6917224
3235,SpringHill Suites Wichita Airport,6633 West Kellogg Wichita,37.6719546,-97.4193172
3236,SpringHill Suites Winston-Salem Hanes Mall,1015 Marriott Crossing Way Winston-Salem,36.0657373,-80.3211039
3237,Courtyard Philadelphia Coatesville/Exton,600 Manor Road Coatesville,39.9989398,-75.82144540000002
3238,SpringHill Suites Yuma,1825 E. 18th Street Yuma,32.694434,-114.6016135
3239,Courtyard Albany Clifton Park,627 Plank Road Clifton Park,42.8645108,-73.7773163
3240,Courtyard Charlotte Northlake,9110 Harris Corners Parkway Charlotte,35.3461854,-80.8422152
3241,Delta Hotels Detroit Metro Airport,31500 Wick Road Romulus,42.2390307,-83.34852959999999
3242,Houston Marriott North,255 N Sam Houston Pkwy East Houston,29.942114,-95.4039359
3243,Jackson Downtown Convention Center Hotel,200 East Amite Street Jackson,32.3014924,-90.1851342
3244,Marriott Tulsa Hotel Southern Hills,1902 East 71st Street Tulsa,36.0595644,-95.9611987
3245,Mobile Marriott,3101 Airport Boulevard Mobile,30.6761424,-88.11522149999999
3246,Sheraton College Park North Hotel,4095 Powder Mill Road Beltsville,39.0473058,-76.93463539999999
3247,Sheraton Dallas Hotel by the Galleria,4801 Lyndon B. Johnson Freeway Dallas,32.9271797,-96.82506869999999
3248,Sheraton Detroit Metro Airport,8000 Merriman Road Romulus,42.2464196,-83.34900379999999
3249,Sheraton Edison,125 Raritan Center Parkway Edison,40.5193305,-74.3408772
3250,Sheraton Houston Brookhollow Hotel,3000 North Loop W Houston,29.8051252,-95.44965359999999
3251,Sheraton Lisle Naperville Hotel,3000 Warrenville Road Lisle,41.8100134,-88.1122326
3252,Sheraton Midwest City Hotel at the Reed Conference Center,5750 Will Rogers Road Midwest City,35.4467994,-97.42057009999999
3253,Sheraton Suites Chicago Elk Grove,121 Northwest Point Boulevard Elk Grove Village,42.0373029,-87.9815232
3254,Sheraton Suites Columbus Worthington,201 Hutchinson Avenue Columbus,40.1129237,-83.0095138
3255,AC Hotel Cleveland Beachwood,300 Park Avenue,40.757108,-73.9745123
3256,TownePlace Suites Lake Jackson Clute,1003 West Highway 332 Clute,29.010308,-95.41001299999999
3257,AC Hotel Little Rock Downtown,201 West Capitol Avenue Little Rock,34.7442056,-92.2727748
3258,Aloft Arundel Mills BWI Airport,7520 Teague Road Hanover,39.1557134,-76.71635119999999
3259,Fairfield Inn & Suites Jackson Clinton,105 Hampstead Boulevard Clinton,32.3268642,-90.3210605
3260,Aloft Cincinnati West Chester,9183 Centre Point Drive West Chester,39.32672609999999,-84.4265466
3261,Aloft Cleveland Airport,5550 Great Northern Boulevard North Olmsted,41.4087871,-81.9032031
3262,Aloft Cleveland Beachwood,1010 Eaton Boulevard Beachwood,41.454741,-81.49955349999999
3263,Aloft Dallas Euless,1301 Chisholm Trail Euless,32.8742418,-97.1028408
3264,Aloft Houston Katy,25330 Kingsland Boulevard Katy,29.77224589999999,-95.81214489999999
3265,Aloft Mooresville,109 Alcove Road Mooresville,35.5294822,-80.8665212
3266,Aloft Omaha West,215 South 181st Street Omaha,41.2571218,-96.1969476
3267,Aloft Tulsa Downtown,200 Civic Center Tulsa,36.1502738,-95.9953855
3268,Aloft Wichita,3642 N. Oliver Wichita,37.7487604,-97.2790169
3269,Courtyard Akron Fairlawn,100 Springside Drive Akron,41.1380579,-81.6470655
3270,Courtyard Alexandria,3830 Alexandria Mall Drive Alexandria,31.2728842,-92.4618577
3271,Courtyard Anniston Oxford,289 Colonial Drive Oxford,33.6113696,-85.7917472
3272,Courtyard Ardmore,2025 North Rockford Road Ardmore,34.1968731,-97.16187049999999
3273,Courtyard Atlanta Duluth/Gwinnett Place,3550 Venture Parkway Duluth,33.9542949,-84.1290485
3274,Courtyard Atlanta Norcross/I-85,6235 McDonough Drive Norcross,33.9098083,-84.2115718
3275,Courtyard Atlanta Norcross/Peachtree Corners,3209 Holcomb Bridge Road Norcross,33.9489611,-84.2338147
3276,Courtyard Atlanta Northlake,4083 Lavista Road Tucker,33.8447534,-84.2514668
3277,Courtyard Austin Northwest/Lakeline,12833 Ranch Road 620 North Austin,30.466353,-97.801307
3278,Courtyard Baton Rouge Siegen Lane,10307 N Mall Drive Baton Rouge,30.3804798,-91.0660732
3279,Courtyard Beaumont,2275 Interstate 10 South Beaumont,30.0571604,-94.1382409
3280,Courtyard Bettendorf Quad Cities,895 Golden Valley Drive Bettendorf,41.5578942,-90.5209739
3281,Courtyard Birmingham Trussville,3665 Roosevelt Blvd Birmingham,33.609025,-86.63611709999999
3282,Courtyard Bismarck North,3319 North 14th Street Bismarck,46.8430348,-100.7699063
3283,Courtyard Bloomington Normal,310A Greenbriar Drive Normal,40.517458,-88.95096199999999
3284,Courtyard Bridgeport Clarksburg,30 Shaner Drive Bridgeport,39.3298168,-80.2359305
3285,Courtyard Bristol,3169 Linden Drive Bristol,36.62880430000001,-82.1275141
3286,Courtyard Brownsville,3955 North Expressway 77/83 Brownsville,25.9596169,-97.5096555
3287,Courtyard Burlington Mt. Holly/Westampton,30 Western Drive Westampton,40.0331193,-74.8166025
3288,Courtyard by Marriott Las Cruces at NMSU,456 East University Avenue Las Cruces,32.2820523,-106.7646023
3289,Courtyard Charlotte Gastonia,1856 Remount Road Gastonia,35.2702261,-81.1466102
3290,Courtyard Chattanooga at Hamilton Place,2210 Bams Drive Chattanooga,35.0394783,-85.1572127
3291,Courtyard Chicago Arlington Heights/North,3700 North Wilke Road Arlington Heights,42.1431991,-88.00518749999999
3292,Courtyard Chicago Arlington Heights/South,100 West Algonquin Road Arlington Heights,42.04632369999999,-87.9849797
3293,Courtyard Chicago Bloomingdale,275 Knollwood Drive Bloomingdale,41.9415281,-88.1144305
3294,Courtyard Chicago Deerfield,800 Lake Cook Road Deerfield,42.1538485,-87.847127
3295,Courtyard Chicago Elgin/West Dundee,2175 Marriott Drive West Dundee,42.0747308,-88.2884706
3296,Courtyard Chicago Elmhurst/Oakbrook Area,370 N IL Route 83 Elmhurst,41.9060424,-87.9368397
3297,Courtyard Chicago Glenview/Northbrook,1801 Milwaukee Avenue Glenview,42.0877212,-87.8696234
3298,Courtyard Chicago Lincolnshire,505 Milwaukee Avenue Lincolnshire,42.1961586,-87.9304291
3299,Courtyard Chicago Oakbrook Terrace,6 Trans Am Plaza Drive Oakbrook Terrace,41.8465396,-87.98826559999999
3300,Courtyard Chicago Wood Dale/Itasca,900 N. Wood Dale Road Wood Dale,41.982667,-87.98052200000001
3301,Courtyard Cleveland Airport North,24901 Country Club Boulevard North Olmsted,41.4149056,-81.89817269999999
3302,Courtyard Cleveland Airport South,7345 Engle Road Middleburg Heights,41.3673591,-81.82410589999999
3303,Courtyard Cleveland Beachwood,3695 Orange Place Beachwood,41.45878159999999,-81.4873875
3304,Courtyard Cleveland Independence,5051 West Creek Road Independence,41.4030717,-81.6533341
3305,Courtyard Columbus,1995 6th Street North Columbus,33.4956744,-88.4272627
3306,Courtyard Columbus,3501 Courtyard Way Columbus,32.5091758,-84.93726439999999
3307,Courtyard Columbus Airport,2901 Airport Drive Columbus,39.99897989999999,-82.93164829999999
3308,Courtyard Dallas Addison/Midway,4165 Proton Drive Addison,32.9464072,-96.84077289999999
3309,Courtyard Dallas Addison/Quorum Drive,15160 Quorum Drive Addison,32.9557775,-96.82518379999999
3310,Courtyard Dallas Allen at Allen Event Center,210 East Stacy Road Allen,33.1285022,-96.65460259999999
3311,Courtyard Dallas Carrollton and Carrollton Conference Center,1201 Raiford Road Carrollton,32.9867684,-96.9000511
3312,Courtyard Dallas Central Expressway,10325 North Central Expressway Dallas,32.8868509,-96.7711856
3313,Courtyard Dallas Lewisville,2701 Lake Vista Drive Lewisville,32.9967573,-96.9649698
3314,Courtyard Dallas Mesquite,2300 Interstate 30 Frontage Road Mesquite,32.8203211,-96.6319966
3316,Courtyard Dallas Northwest,2930 Forest Lane Dallas,32.9087509,-96.8791729
3317,Courtyard Dallas Plano Parkway at Preston Road,4901 West Plano Parkway Plano,33.0174545,-96.7937085
3318,Courtyard Dallas Plano/Richardson,1805 East President George Bush Highway Plano,33.0038189,-96.68758509999999
3319,Courtyard Dallas Plano/The Colony,5917 Stone Creek Drive The Colony,33.0817814,-96.8564165
3320,Courtyard Dallas Richardson at Campbell,2191 N. Greenville Avenue Richardson,32.9795243,-96.7080476
3321,Courtyard Dallas Richardson at Spring Valley,1000 South Sherman Street Richardson,32.9385191,-96.7419158
3322,Courtyard Dallas-Fort Worth/Bedford,2201 Airport Freeway Bedford,32.8382278,-97.1297553
3323,Courtyard Dayton South/Mall,100 Prestige Place Miamisburg,39.6343016,-84.2278485
3324,Courtyard Detroit Auburn Hills,2550 Aimee Lane Auburn Hills,42.658499,-83.2414915
3325,Courtyard Detroit Pontiac/Auburn Hills,3555 Centerpoint Parkway Pontiac,42.6073072,-83.2508806
3326,Courtyard Detroit Troy,1525 East Maple Road Troy,42.5498483,-83.1197866
3327,Courtyard Detroit Warren,30190 Van Dyke Avenue Warren,42.5157823,-83.0261177
3328,Courtyard Dothan,3040 Ross Clark Circle Dothan,31.2245531,-85.4307128
3329,Courtyard Dulles Airport Herndon,13715 Sayward Boulevard Herndon,38.9583557,-77.4216519
3330,Courtyard El Paso Downtown/Convention Center,610 North Santa Fe Street El Paso,31.760673,-106.4924545
3331,Courtyard Evansville East,8105 East Walnut Street Evansville,37.9726712,-87.45517219999999
3332,Courtyard Fargo,2249 55th Street South Fargo,46.8445482,-96.8821443
3333,Courtyard Fargo Moorhead,1080 28th Avenue South Moorhead,46.8487855,-96.7638388
3334,Courtyard Farmington,560 Scott Avenue Farmington,36.7301102,-108.189046
3335,Courtyard Flint Grand Blanc,5205 Gateway Centre Flint,42.9477978,-83.7199966
3336,Courtyard Fort Smith Downtown,900 Rogers Avenue Fort Smith,35.3839886,-94.42352819999999
3337,Courtyard Fort Worth Fossil Creek,3751 NE Loop 820 Fort Worth,32.8402719,-97.2939138
3338,Courtyard Fort Worth I-30 West Near NAS JRB,6530 West Freeway Fort Worth,32.7357023,-97.4301213
3339,Courtyard Hammond,1605 South Magnolia Street Hammond,30.4876685,-90.45850539999999
3340,Courtyard Harlingen,1725 W Filmore Avenue at Expressway 83 Harlingen,26.185982,-97.7143488
3341,Courtyard Houma,142 Library Drive Houma,29.581372,-90.7267605
3342,Courtyard Houston Brookhollow,2504 North Loop West Houston,29.8091466,-95.44394919999999
3343,Courtyard Houston Hobby Airport,9190 Gulf Freeway Houston,29.655421,-95.2551798
3344,Courtyard Houston I-10 West/Energy Corridor,12401 Katy Freeway (I-10 & Dairy Ashford) Houston,29.7836777,-95.6075231
3345,Courtyard Houston I-10 West/Memorial,9444 Katy Freeway Houston,29.7861748,-95.52604269999999
3346,Courtyard Houston I-10 West/Park Row,18010 Park Row Drive Houston,29.7901523,-95.68931239999999
3347,Courtyard Houston Katy Mills,25402 Katy Mills Parkway Katy,29.7762226,-95.81498750000002
3348,Courtyard Houston Kingwood,130 Northpark Plaza Dr. Kingwood,30.0591272,-95.24858309999999
3349,Courtyard Houston Northwest,11050 Louetta Road Houston,29.9969921,-95.58320529999999
3350,Courtyard Houston NW/290 Corridor,6708 Gessner Road Houston,29.8654948,-95.54076889999999
3351,Courtyard Houston Pearland,11200 Broadway St,29.5522696,-95.3920737
3352,Courtyard Houston Westchase,9975 Westheimer Road Houston,29.735302,-95.54519959999999
3353,Courtyard Huntsville University Drive,4804 University Drive NW Huntsville,34.7377143,-86.6494191
3354,Courtyard Jackson Madison,601 Baptist Drive Madison,32.4713966,-90.138943
3355,Courtyard Jacksonville,5046 Henderson Drive Jacksonville,34.7972323,-77.40916589999999
3356,Courtyard Jacksonville Butler Boulevard,4670 Lenoir Avenue South Jacksonville,30.2496169,-81.5988672
3357,Courtyard Jefferson City,610 Bolivar St Jefferson City,38.5800121,-92.1827157
3358,Courtyard Junction City,310 Hammons Dr. Junction City,39.0197727,-96.8239206
3359,Courtyard Kansas City Airport,7901 NW Tiffany Springs Parkway Kansas City,39.271452,-94.67216959999999
3360,Courtyard Kansas City East/Blue Springs,1500 North East Coronado Drive Blue Springs,39.026233,-94.242391
3361,Courtyard Killeen,1721 E. Central Texas Expressway (US 190) Killeen,31.0926968,-97.72121899999999
3362,Courtyard Des Moines West/Clive,1520 NW 114th Street Clive,41.604066,-93.7750504
3363,Courtyard Lafayette Airport,214 East Kaliste Saloom Road Lafayette,30.1921444,-92.01017279999999
3364,Courtyard Lafayette South,200 Frem Boustany Drive Lafayette,30.151853,-92.03945390000001
3365,Courtyard Lake Jackson,159 State Highway 288 Lake Jackson,29.0531636,-95.45709599999999
3366,Courtyard Laredo,2410 Santa Ursula Avenue Laredo,27.5212804,-99.5039109
3367,Courtyard Little Rock North,4339 Warden Road North Little Rock,34.7962128,-92.2214566
3368,Courtyard Little Rock West,10900 Financial Centre Parkway Little Rock,34.7485992,-92.3972252
3369,Courtyard Longview North,1125 East Hawkins Parkway Longview,32.5472328,-94.7227733
3370,Courtyard Lufkin,2130 South 1st Street Lufkin,31.3033976,-94.7288506
3371,Courtyard Macon,3990 Sheraton Drive Macon,32.9072775,-83.6907743
3372,Courtyard McAllen Airport,2131 South 10th St. McAllen,26.1822034,-98.23154889999999
3373,Courtyard Memphis East/Bill Morris Parkway,3076 Kirby Parkway Memphis,35.0635152,-89.8427737
3374,Courtyard Mobile,1000 West I-65 Service Road South Mobile,30.6703416,-88.1284371
3375,Courtyard Monroe Airport,4915 Pecanland Mall Drive Monroe,32.4955021,-92.055663
3376,Courtyard Montgomery,5555 Carmichael Road Montgomery,32.360572,-86.2127476
3377,Courtyard New Carrollton Landover,8330 Corporate Drive Landover,38.9477108,-76.8633127
3378,Courtyard New Orleans Covington/Mandeville,101 Northpark Boulevard Covington,30.4417791,-90.08547000000002
3379,Courtyard North Brunswick,231 Main Street North Brunswick Township,40.4374122,-74.5034251
3380,Courtyard Oklahoma City Airport,4301 Highline Boulevard Oklahoma City,35.4582837,-97.5977622
3381,Courtyard Oklahoma City North/Quail Springs,13511 Highland Park Blvd. Oklahoma City,35.6074753,-97.5586411
3382,Courtyard Oklahoma City Northwest,1515 NW Expressway Oklahoma City,35.5227814,-97.537267
3383,Courtyard Owensboro,3120 Highland Pointe Drive Owensboro,37.7518061,-87.0704543
3384,Courtyard Paducah,3835 Technology Drive Paducah,37.0779577,-88.6751596
3385,Courtyard Philadelphia Willow Grove,2350 Easton Road Route 611 Willow Grove,40.1659898,-75.1257992
3386,Courtyard Pittsburgh North/Cranberry Woods,150 Cranberry Woods Drive Cranberry Township,40.6836341,-80.0911679
3387,Courtyard Potomac Mills Woodbridge,14300 Crossing Pl. Woodbridge,38.6547846,-77.2851378
3388,Courtyard Raleigh Cary/Parkside Town Commons,1008 Parkside Main Street Cary,35.8462007,-78.8857438
3389,Courtyard Richmond North/Glen Allen,10077 Brook Road Glen Allen,37.672038,-77.4578798
3390,Courtyard Richmond Northwest/Short Pump,3950 Westerre Parkway Henrico,37.6451476,-77.5766624
3391,Courtyard Richmond West,6400 West Broad Street Richmond,37.5981022,-77.5117611
3392,Courtyard Russellville,154 East Aspen Lane Russellville,35.3065963,-93.1363619
3393,Courtyard San Angelo,2572 Southwest Blvd San Angelo,31.4399952,-100.4958788
3394,Courtyard St. Louis Airport/Earth City,3101 Rider Trail South St. Louis,38.7533422,-90.4493892
3395,Courtyard Toledo Airport Holland,1435 East Mall Drive Holland,52.132633,5.291265999999999
3396,Courtyard Topeka,2033 Wanamaker Rd Topeka,39.0301821,-95.7638514
3397,Courtyard Tulsa Central,3340 South 79th East Avenue Tulsa,36.1139407,-95.8929232
3398,Courtyard Tulsa Woodland Hills,9041 East 71st Street Tulsa,36.0625212,-95.87572039999999
3399,Courtyard Tupelo,1320 North Gloster Street Tupelo,34.2821831,-88.7140135
3400,Courtyard Tyler,7424 South Broadway Avenue Tyler,32.2684278,-95.3061968
3401,Courtyard Vicksburg,1 Underwood Drive Vicksburg,32.3418174,-90.8383163
3402,Courtyard Victoria,8002 North Navarro Street Victoria,28.8683168,-96.99184
3403,Courtyard Victorville Hesperia,9619 Mariposa Road Hesperia,34.4245555,-117.378062
3404,Courtyard Waldorf,3145 Crain Highway Waldorf,38.6253296,-76.91403
3405,Courtyard Waterloo Cedar Falls,250 Westfield Avenue Waterloo,42.4992965,-92.3494516
3406,Courtyard Wichita East,2975 North Webb Road Wichita,37.7369701,-97.22796199999999
3407,Courtyard Winchester Medical Center,300 Marriott Drive Winchester,39.1919192,-78.2003026
3408,Fairfield Inn & Suites Akron Fairlawn,208 Springside Drive Akron,41.1409751,-81.64622399999999
3409,Fairfield Inn & Suites Akron South,1025 Interstate Parkway Akron,40.9793287,-81.48546130000001
3410,Fairfield Inn & Suites Albany East Greenbush,124 Troy Road East Greenbush,42.6255029,-73.6989364
3411,Fairfield Inn & Suites Alexandria,2830 S. Macarthur Drive Alexandria,31.266496,-92.45977479999999
3412,Fairfield Inn & Suites Amarillo West/Medical Center,6600 Interstate 40 West Amarillo,35.1868796,-101.933176
3413,Fairfield Inn & Suites Anniston Oxford,143 Colonial Drive Oxford,33.6128423,-85.7881985
3414,Fairfield Inn & Suites Arkadelphia,258 Red Hill Road Arkadelphia,34.1105446,-93.09537979999999
3415,Fairfield Inn & Suites Ashland,10945 Route 60 Ashland,38.3971632,-82.71137039999999
3416,Fairfield Inn & Suites at Dulles Airport,23000 Indian Creek Drive Sterling,38.98045339999999,-77.43366689999999
3417,Fairfield Inn & Suites Athens,106 Burkett L Witt Boulevard Athens,35.4687175,-84.6508549
3418,Fairfield Inn & Suites Atlanta Gwinnett Place,3570 Breckinridge Blvd. Duluth,33.9493434,-84.12595499999999
3419,Fairfield Inn & Suites Atlanta Suwanee,105 Celebration Drive Suwanee,34.0269841,-84.0498817
