Hotel ID,Place Name,lat,long,distance,Rating,Number of Ratings,Place Type,Hotel Name,Hotel Address
864,Fairfield Inn & Suites Hershey Chocolate Avenue,40.2778121,-76.6619099,3434.6504126048444,4.4,646,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
864,Days Inn by Wyndham Hershey,40.2825426,-76.6574737,3395.35027816511,4.1,1141,"hotel,motel,lodging,point_of_interest,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
864,Hampton Inn & Suites Hershey,40.2925754,-76.63311209999999,4952.732242187484,3.9,869,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
864,"Country Inn & Suites by Radisson, Harrisburg Northeast - Hershey",40.352978,-76.7152035,6301.254632983952,4.1,1663,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
864,"America's Transportation Experience / AACA Museum, Inc.",40.2983277,-76.6900244,141.2654524332353,4.8,2234,"tourist_attraction,wedding_venue,event_venue,museum,point_of_interest,establishment",SpringHill Suites Hershey Near the Park,115 Museum Drive Hershey
865,Universal Studios Hollywood,34.137071299999995,-118.35330610000001,6354.746840558894,4.6,158635,"amusement_center,tourist_attraction,amusement_park,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
865,Griffith Observatory,34.1184341,-118.30039350000001,6606.271403454864,4.7,14585,"tourist_attraction,museum,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
865,Hollywood Burbank Airport,34.1983122,-118.35740359999998,5354.038314482843,4.4,4651,"airport,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
865,Hollywood Sign,34.134115099999995,-118.32154820000001,5089.835037926053,4.6,11379,"historical_landmark,tourist_attraction,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
865,Hollywood Walk of Fame,34.101605899999996,-118.32956940000001,8767.23481003535,4.0,49662,"historical_landmark,tourist_attraction,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
865,Burbank Airport – North (AV Line) Metrolink Station,34.2057734,-118.3492167,5140.6388130484975,4.4,188,"airport,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
865,Glendale Galleria,34.144778599999995,-118.2590223,5581.484255229936,4.5,16566,"shopping_mall,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
865,Hollywood Bowl,34.112224,-118.33912790000001,7940.781108188987,4.7,16458,"tourist_attraction,performing_arts_theater,event_venue,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
865,TCL Chinese Theatre,34.1020231,-118.34097120000001,9053.759438768058,4.4,9161,"movie_theater,historical_landmark,tourist_attraction,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
865,Children's Hospital Los Angeles,34.097577799999996,-118.2910878,9001.672492361993,3.9,1294,"hospital,health,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
865,Hollywood Walk Of Fame HQ,34.0985259,-118.3255647,9012.998155067784,3.9,3783,"tourist_attraction,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
865,Los Angeles Zoo,34.1482153,-118.28826009999999,3617.189582285121,4.4,19702,"zoo,tourist_attraction,park,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
865,Lake Hollywood Park,34.1269448,-118.32610530000001,5978.85022124162,4.7,6817,"park,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
865,Universal CityWalk Hollywood,34.136169699999996,-118.35373219999998,6453.7859751646965,4.6,64442,"shopping_mall,amusement_center,tourist_attraction,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
865,The Greek Theatre,34.1195315,-118.2962896,6518.883865178177,4.7,6046,"tourist_attraction,performing_arts_theater,event_venue,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
865,Griffith Park,34.13655440000001,-118.29419999999999,4681.359231670111,4.7,67593,"park,tourist_attraction,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
865,Warner Bros. Studio Tour Hollywood,34.151177499999996,-118.33580090000001,4106.974982945316,4.5,3822,"tourist_attraction,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
865,Kaiser Permanente Los Angeles Medical Center,34.0983837,-118.29391249999998,8879.929579322632,3.8,845,"hospital,health,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
865,Descanso Gardens,34.200950899999995,-118.2118943,8924.86192032953,4.7,9144,"tourist_attraction,park,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
865,Hollywood Walk of Fame,34.1016009,-118.3295568,8767.469956812538,4.1,8456,"tourist_attraction,point_of_interest,establishment",SpringHill Suites Los Angeles Burbank/Downtown,549 South San Fernando Boulevard Burbank
866,Louisville International Airport,38.170654899999995,-85.7307673,2422.382789422703,4.3,4611,"airport,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
866,Churchill Downs,38.2037252,-85.77239879999999,3058.647658220884,4.7,11709,"tourist_attraction,event_venue,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
866,The Galt House Hotel,38.257947699999995,-85.756058,7581.790614556925,4.1,8061,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
866,Louisville Slugger Museum & Factory,38.2571356,-85.7639796,7640.276760880548,4.7,11059,"museum,tourist_attraction,wedding_venue,event_venue,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
866,Kentucky Kingdom Theme & Water Park,38.197716299999996,-85.74489229999999,830.6424816736197,4.3,10307,"amusement_park,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
866,Louisville Zoo,38.2057299,-85.7071264,3440.455415074595,4.5,11769,"zoo,tourist_attraction,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
866,Omni Louisville Hotel,38.252173899999995,-85.75439340000001,6924.603770400211,4.5,4018,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
866,Derby City Gaming and Hotel,38.1855125,-85.7092132,2885.374306037163,4.1,3996,"steak_house,bar,event_venue,hotel,lodging,restaurant,food,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
866,Jefferson Mall,38.1414208,-85.6702035,8304.421637626258,4.0,5328,"shopping_mall,atm,finance,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
866,Louisville Marriott Downtown,38.2529341,-85.7547314,7012.8162705339255,4.4,3058,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
866,KFC Yum! Center,38.257820099999996,-85.75386809999999,7538.138628218157,4.5,6565,"stadium,athletic_field,event_venue,sports_complex,restaurant,food,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
866,Louisville Mega Cavern,38.2012259,-85.703929,3489.4048401034725,4.5,8084,"tourist_attraction,travel_agency,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
866,University of Louisville,38.2157954,-85.7614322,3284.799663926753,4.2,150,"university,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
866,Waterfront Park,38.26073890000001,-85.74260129999999,7786.104471748756,4.7,6403,"park,tourist_attraction,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
866,"Crowne Plaza Louisville Airport Expo Ctr, an IHG Hotel",38.191919999999996,-85.7406244,156.1365133993033,4.0,3658,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
866,Hyatt Regency Louisville,38.2535277,-85.7562123,7100.118882818872,4.4,2689,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
866,The Brown Hotel,38.246511,-85.7578928,6365.5643847822275,4.5,3212,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
866,Norton Children's Hospital,38.248196899999996,-85.7494639,6428.195992175394,3.4,363,"hospital,health,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
866,UofL Health – UofL Hospital,38.248722,-85.7454691,6458.405954814153,3.0,448,"hospital,health,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
866,Old Forester Distilling Co.,38.2563344,-85.7524152,7357.226825065496,4.8,941,"tourist_attraction,point_of_interest,establishment",SpringHill Suites Louisville Airport,820 Phillips Lane Louisville
867,Louisville International Airport,38.170654899999995,-85.7307673,9286.851949274054,4.3,4611,"airport,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
867,Churchill Downs,38.2037252,-85.77239879999999,5750.095569516641,4.7,11709,"tourist_attraction,event_venue,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
867,The Galt House Hotel,38.257947699999995,-85.756058,734.9096917504149,4.1,8061,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
867,Louisville Slugger Museum & Factory,38.2571356,-85.7639796,1235.2851823574642,4.7,11059,"museum,tourist_attraction,wedding_venue,event_venue,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
867,Kentucky Kingdom Theme & Water Park,38.197716299999996,-85.74489229999999,6130.83289506958,4.3,10307,"amusement_park,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
867,Louisville Zoo,38.2057299,-85.7071264,6474.829468123818,4.5,11769,"zoo,tourist_attraction,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
867,Omni Louisville Hotel,38.252173899999995,-85.75439340000001,297.14979799172886,4.5,4018,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
867,Derby City Gaming and Hotel,38.1855125,-85.7092132,8310.741342718966,4.1,3996,"steak_house,event_venue,bar,hotel,lodging,restaurant,food,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
867,Louisville Marriott Downtown,38.2529341,-85.7547314,323.7603939986009,4.4,3058,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
867,KFC Yum! Center,38.257820099999996,-85.75386809999999,626.6035508212809,4.5,6565,"stadium,sports_complex,event_venue,athletic_field,restaurant,food,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
867,Louisville Mega Cavern,38.2012259,-85.703929,7044.198607522148,4.5,8084,"tourist_attraction,travel_agency,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
867,University of Louisville,38.2157954,-85.7614322,4196.238135196567,4.2,150,"university,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
867,Waterfront Park,38.26073890000001,-85.74260129999999,1163.7141835180062,4.7,6403,"park,tourist_attraction,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
867,"Crowne Plaza Louisville Airport Expo Ctr, an IHG Hotel",38.191919999999996,-85.7406244,6812.82883491584,4.0,3658,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
867,Hyatt Regency Louisville,38.2535277,-85.7562123,462.0793560816256,4.4,2689,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
867,The Brown Hotel,38.246511,-85.7578928,906.8085320064778,4.5,3212,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
867,Norton Children's Hospital,38.248196899999996,-85.7494639,512.9336825865037,3.4,363,"hospital,health,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
867,UofL Health – UofL Hospital,38.248722,-85.7454691,653.2071330383448,3.0,448,"hospital,health,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
867,Old Forester Distilling Co.,38.2563344,-85.7524152,427.9146236099665,4.8,941,"tourist_attraction,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
867,Norton Audubon Hospital,38.2152221,-85.7227364,4839.814116760309,2.3,596,"hospital,health,point_of_interest,establishment",SpringHill Suites Louisville Downtown,132 E Jefferson Louisville
868,University of Notre Dame,41.7051917,-86.2351655,4212.869693415424,4.7,1372,"university,point_of_interest,establishment",SpringHill Suites Mishawaka-University Area,5225 Edison Lakes Parkway Mishawaka
868,Notre Dame Stadium,41.6983981,-86.233916,4152.901911434718,4.8,4817,"stadium,sports_complex,event_venue,point_of_interest,establishment",SpringHill Suites Mishawaka-University Area,5225 Edison Lakes Parkway Mishawaka
868,University Park Mall,41.719184,-86.19040500000001,1766.4336959789941,4.3,7627,"shopping_mall,point_of_interest,establishment",SpringHill Suites Mishawaka-University Area,5225 Edison Lakes Parkway Mishawaka
868,Memorial Hospital,41.6843198,-86.25213289999999,6028.376673760619,2.8,353,"hospital,point_of_interest,health,establishment",SpringHill Suites Mishawaka-University Area,5225 Edison Lakes Parkway Mishawaka
868,Potawatomi Zoo,41.6693401,-86.2179554,4747.563503252434,4.5,5443,"zoo,tourist_attraction,point_of_interest,establishment",SpringHill Suites Mishawaka-University Area,5225 Edison Lakes Parkway Mishawaka
868,DoubleTree by Hilton Hotel South Bend,41.677041599999995,-86.2492899,6158.905428423557,4.0,1695,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Mishawaka-University Area,5225 Edison Lakes Parkway Mishawaka
868,Morris Inn,41.698259199999995,-86.23922429999999,4591.300947092778,4.7,764,"hotel,lodging,point_of_interest,establishment",SpringHill Suites Mishawaka-University Area,5225 Edison Lakes Parkway Mishawaka
868,Basilica of the Sacred Heart,41.7026336,-86.23978559999999,4596.455783713528,4.9,1504,"tourist_attraction,church,place_of_worship,point_of_interest,establishment",SpringHill Suites Mishawaka-University Area,5225 Edison Lakes Parkway Mishawaka
868,The Inn at Saint Mary's,41.709102099999996,-86.2516507,5608.44373785175,4.5,604,"hotel,motel,lodging,point_of_interest,establishment",SpringHill Suites Mishawaka-University Area,5225 Edison Lakes Parkway Mishawaka
