Hotel ID,Place Name,lat,long,distance,Rating,Number of Ratings,Place Type,Hotel Name,Hotel Address
1377,Sky Zone Trampoline Park,40.7778901,-73.28791629999999,7848.948663999326,4.2,2391,"amusement_center,tourist_attraction,fitness_center,playground,amusement_park,gym,sports_complex,health,event_venue,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
1377,Suffolk County Community College Grant Campus,40.79808800000001,-73.2711029,7274.397584123027,4.5,202,"university,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
1377,Deer Park,40.769664,-73.29313479999999,8180.967142257451,4.0,76,"train_station,transit_station,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
1377,Radisson Hotel Hauppauge-Long Island,40.8068094,-73.2644266,7354.492886227334,3.3,1713,"hotel,lodging,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
1377,Hilton Garden Inn Islip/MacArthur Airport,40.787824199999996,-73.1224921,6677.490020986284,4.0,1148,"hotel,lodging,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
1377,"Holiday Inn Express Hauppauge-Long Island, an IHG Hotel",40.8075961,-73.2213584,5133.727086618863,3.9,1104,"hotel,wedding_venue,lodging,event_venue,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
1377,Hampton Inn Long Island/Islandia,40.8076824,-73.1846443,4782.785141143895,4.1,949,"hotel,lodging,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
1377,Bayard Cutting Arboretum,40.7355723,-73.16246269999999,4378.0875320866235,4.8,2074,"tourist_attraction,park,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
1377,Courtyard by Marriott Long Island Islip/Courthouse Complex,40.7655653,-73.1960988,3.7105679239654155,4.3,484,"hotel,lodging,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
1377,La Quinta Inn & Suites by Wyndham Islip - MacArthur Airport,40.7793345,-73.09540319999999,8620.295739360507,3.5,1222,"hotel,motel,lodging,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
1377,Hampton Inn Long Island/Commack,40.8060948,-73.29314769999999,9328.266445966266,4.1,939,"hotel,lodging,point_of_interest,establishment",Courtyard Long Island Islip/Courthouse Complex,11 Court House Drive Central Islip
1378,Long Island MacArthur Airport,40.7956382,-73.0987574,1897.4796073470004,4.3,805,"airport,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1378,Smith Haven Mall,40.8648457,-73.1300474,6282.033083285452,4.4,7177,"shopping_mall,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1378,Ronkonkoma,40.8083433,-73.1058867,579.8807170882752,4.2,160,"train_station,transit_station,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1378,Jake's 58 Casino Hotel,40.810505,-73.1660287,5409.629282921921,3.8,5669,"hotel,casino,lodging,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1378,Hyatt Regency Long Island,40.8151085,-73.1710164,5831.393890033796,4.0,1793,"hotel,lodging,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1378,Suffolk County Community College,40.847007,-73.0538471,5564.712964574961,3.6,163,"university,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1378,New York State DMV - Hauppauge,40.820507,-73.2194213,9937.119023852447,3.7,861,"local_government_office,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1378,New York State DMV - Medford,40.8248665,-72.9941166,9165.140448961904,3.6,748,"local_government_office,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1378,Urban Air Trampoline and Adventure Park,40.863586,-73.1223287,5932.182424420177,4.3,889,"amusement_park,playground,amusement_center,sports_complex,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1378,Hilton Garden Inn Islip/MacArthur Airport,40.787824199999996,-73.1224921,3253.943738169759,4.0,1148,"hotel,lodging,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1378,"Holiday Inn Long Island - Islip Arpt East, an IHG Hotel",40.821422999999996,-73.021507,6829.149780622776,4.4,540,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1378,Hampton Inn Long Island/Islandia,40.8076824,-73.1846443,6992.635848024297,4.1,949,"hotel,lodging,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1378,La Quinta Inn & Suites by Wyndham Islip - MacArthur Airport,40.7793345,-73.09540319999999,3732.063944972245,3.5,1222,"hotel,motel,lodging,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1378,Hampton Inn Long Island - Brookhaven,40.824479,-73.0218628,6856.950581449606,4.1,1077,"hotel,lodging,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1378,Courtyard by Marriott Long Island Islip/Courthouse Complex,40.7655653,-73.1960988,9502.929851325538,4.3,484,"hotel,lodging,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1378,Bayard Cutting Arboretum,40.7355723,-73.16246269999999,9967.220925372612,4.8,2074,"tourist_attraction,park,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1378,Courtyard Long Island MacArthur Airport,40.812551,-73.101807,0.5782748602893865,4.1,836,"hotel,lodging,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1378,"Holiday Inn Express Stony Brook-Long Island, an IHG Hotel",40.887834999999995,-73.096447,8383.906760955788,4.3,770,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1378,Holtsville Wildlife & Ecology Center,40.796787699999996,-73.03368139999999,5995.744712765646,4.6,1183,"park,tourist_attraction,zoo,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1378,Central Islip,40.792000900000005,-73.1936917,8064.3887643223,3.8,262,"train_station,transit_station,point_of_interest,establishment",Courtyard Long Island MacArthur Airport,5000 Express Drive South Ronkonkoma
1379,Citadel Outlets,34.0073187,-118.1529856,6977.6591659629585,4.5,29498,"shopping_mall,point_of_interest,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1379,Dodger Stadium,34.073851,-118.2399583,9716.083372310304,4.7,45755,"stadium,tourist_attraction,athletic_field,event_venue,sports_complex,point_of_interest,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1379,"The Huntington Library, Art Museum, and Botanical Gardens",34.1290452,-118.1145242,7014.645277506068,4.8,7412,"library,tourist_attraction,art_gallery,park,museum,point_of_interest,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1379,The Commerce Casino & Hotel,33.9990952,-118.1450002,7743.882312958194,3.9,6134,"casino,tourist_attraction,hotel,lodging,point_of_interest,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1379,Union Station,34.056219,-118.23650210000001,9472.793852636401,4.4,1709,"transit_station,bus_station,train_station,point_of_interest,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1379,"California State University, Los Angeles",34.0663797,-118.16847819999998,3118.763492702852,4.5,778,"university,point_of_interest,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1379,Los Angeles General Medical Center,34.0580449,-118.2073831,6790.789124545736,3.6,1143,"hospital,point_of_interest,doctor,health,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1379,Pasadena City College,34.1439461,-118.11876099999999,8548.06153924122,4.3,421,"university,point_of_interest,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1379,丁胖子广场,34.063119799999996,-118.12183599999999,1312.6040973782451,4.0,331,"tourist_attraction,point_of_interest,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1379,California Institute of Technology,34.1376576,-118.125269,7770.618336190134,4.7,716,"university,point_of_interest,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1379,East Los Angeles College,34.0414348,-118.15019819999999,3302.4064169521375,4.4,525,"university,point_of_interest,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1379,"The Langham Huntington, Pasadena",34.121328399999996,-118.13336439999999,5907.572556931863,4.6,2655,"hotel,lodging,point_of_interest,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1379,Los Angeles State Historic Park,34.0682286,-118.2318135,8945.926473504822,4.6,3708,"tourist_attraction,park,point_of_interest,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1379,El Mercadito,34.0369532,-118.19420609999999,6491.781793128321,4.5,3298,"shopping_mall,store,food,point_of_interest,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1379,Occidental College,34.127359999999996,-118.21047769999998,9589.189672064358,4.3,114,"university,point_of_interest,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1379,Hilton Pasadena,34.1427889,-118.14067709999998,8310.894882785331,4.3,2459,"hotel,lodging,point_of_interest,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1379,Soho Warehouse,34.031422,-118.22962880000001,9655.968254046355,4.6,376,"hotel,lodging,point_of_interest,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1379,The Westin Pasadena,34.1491274,-118.1420021,9022.551396670184,4.3,2250,"hotel,lodging,wedding_venue,event_venue,point_of_interest,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1379,Sheraton Los Angeles San Gabriel,34.0803721,-118.0968991,3734.287272776641,4.3,1322,"hotel,lodging,wedding_venue,event_venue,point_of_interest,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1379,Huntington Hospital,34.1340183,-118.15217779999999,7492.387327164119,3.2,536,"hospital,point_of_interest,health,establishment",Courtyard Los Angeles Monterey Park,555 North Atlantic Boulevard Monterey Park
1380,"The Huntington Library, Art Museum, and Botanical Gardens",34.1290452,-118.1145242,9267.810642613822,4.8,7412,"library,tourist_attraction,art_gallery,museum,park,point_of_interest,establishment",Courtyard Los Angeles Pasadena/Monrovia,700 West Huntington Drive Monrovia
1380,The Shops at Santa Anita,34.134382699999996,-118.0515692,3446.3159070690754,4.5,15139,"shopping_mall,department_store,shoe_store,gift_shop,movie_theater,restaurant,food,clothing_store,point_of_interest,store,establishment",Courtyard Los Angeles Pasadena/Monrovia,700 West Huntington Drive Monrovia
1380,Kaiser Permanente Baldwin Park Medical Center,34.065385299999996,-117.98572610000001,8629.494927105985,3.4,841,"hospital,health,point_of_interest,establishment",Courtyard Los Angeles Pasadena/Monrovia,700 West Huntington Drive Monrovia
1380,Pasadena City College,34.1439461,-118.11876099999999,9601.948781965812,4.3,421,"university,point_of_interest,establishment",Courtyard Los Angeles Pasadena/Monrovia,700 West Huntington Drive Monrovia
1380,City of Hope Comprehensive Cancer Center - Duarte,34.1291938,-117.97281480000001,4002.7750059329733,4.4,340,"hospital,health,point_of_interest,establishment",Courtyard Los Angeles Pasadena/Monrovia,700 West Huntington Drive Monrovia
1380,COH Building,34.1312195,-117.9703961,4163.095017578247,4.3,76,"hospital,health,point_of_interest,establishment",Courtyard Los Angeles Pasadena/Monrovia,700 West Huntington Drive Monrovia
1380,Los Angeles County Arboretum & Botanic Garden,34.1425236,-118.05341179999999,3592.266238289845,4.8,4874,"park,point_of_interest,establishment",Courtyard Los Angeles Pasadena/Monrovia,700 West Huntington Drive Monrovia
1380,Santa Fe Dam Recreation Area,34.117977499999995,-117.95484399999998,5984.651178387553,4.6,4181,"park,tourist_attraction,point_of_interest,establishment",Courtyard Los Angeles Pasadena/Monrovia,700 West Huntington Drive Monrovia
1380,USC Arcadia Hospital,34.134631399999996,-118.04162840000001,2540.932557646663,2.5,456,"hospital,health,point_of_interest,establishment",Courtyard Los Angeles Pasadena/Monrovia,700 West Huntington Drive Monrovia
1380,Pasadena DMV,34.1452016,-118.0738506,5494.763542730045,3.8,1309,"local_government_office,point_of_interest,establishment",Courtyard Los Angeles Pasadena/Monrovia,700 West Huntington Drive Monrovia
1380,El Monte DMV,34.0805248,-118.044758,7093.465172145455,3.1,1262,"local_government_office,point_of_interest,establishment",Courtyard Los Angeles Pasadena/Monrovia,700 West Huntington Drive Monrovia
1380,Le Méridien Pasadena Arcadia,34.139018,-118.036697,2035.337437577763,4.1,497,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard Los Angeles Pasadena/Monrovia,700 West Huntington Drive Monrovia
1380,City of Hope,34.1291952,-117.97280719999999,4003.403427042421,3.3,23,"hospital,health,point_of_interest,establishment",Courtyard Los Angeles Pasadena/Monrovia,700 West Huntington Drive Monrovia
1380,El Monte Station - Upper Level Bay 25,34.072471,-118.04453929999998,7918.2460142020345,3.9,215,"bus_station,transit_station,point_of_interest,establishment",Courtyard Los Angeles Pasadena/Monrovia,700 West Huntington Drive Monrovia
1380,"Holiday Inn El Monte - Los Angeles, an IHG Hotel",34.0792576,-118.05506,7638.452545132418,4.3,858,"hotel,wedding_venue,event_venue,lodging,restaurant,food,point_of_interest,establishment",Courtyard Los Angeles Pasadena/Monrovia,700 West Huntington Drive Monrovia
1380,San Gabriel Valley Medical Center,34.101512299999996,-118.105871,9391.462176928098,3.4,325,"pharmacy,hospital,health,point_of_interest,store,establishment",Courtyard Los Angeles Pasadena/Monrovia,700 West Huntington Drive Monrovia
