Hotel ID,distance,Rating,Number of Ratings,Place Type
2944,907.2594580936068,4.2,2446.0,hotel
2944,3788.931721262731,4.3,1043.0,hotel
2944,6784.23997488129,4.1,46.0,university
2944,9309.791755489432,3.1,136.0,child_care_agency
2944,7776.361584337187,3.2,373.0,hospital
2944,3810.109699918829,4.8,32.0,airport
2944,318.0414199551284,4.4,827.0,hotel
2944,4717.065045276152,3.9,1646.0,hotel
2944,7817.676918973208,4.8,1163.0,park
2944,9062.006990458234,4.6,2221.0,park
2944,6566.793955140762,2.6,235.0,local_government_office
2944,8351.449551966416,4.4,1174.0,amusement_center
2944,6569.952553394651,3.9,815.0,hotel
2944,6826.573628678189,4.4,195.0,hotel
2944,310.5858067518173,4.2,887.0,hotel
2944,8362.797417660462,4.5,479.0,campground
2944,6313.647738389673,4.5,242.0,hotel
2945,6467.591578452571,4.5,3277.0,airport
2945,5808.385727468712,4.4,11592.0,shopping_mall
2945,837.7712231093583,4.5,1408.0,stadium
2945,8567.842041801672,3.8,169.0,university
2945,6030.432901643107,4.4,2781.0,hotel
2945,9101.385538433347,3.9,727.0,local_government_office
2945,4662.049979842511,4.4,4515.0,amusement_center
2945,9271.864746161003,4.6,1495.0,museum
2945,8527.53348178403,4.5,594.0,athletic_field
2945,7376.412545760299,3.0,311.0,hospital
2945,6074.298184789333,4.1,2122.0,hotel
2945,1267.1700103424891,4.4,1253.0,hotel
2945,4737.758919427707,4.2,525.0,hospital
2945,4129.522786261961,4.4,265.0,amusement_center
2945,4472.546376997203,4.6,1473.0,hotel
2945,2324.4559554520592,4.6,198.0,hotel
2945,4447.414520530984,4.6,4043.0,amusement_park
2945,8544.24496133251,4.6,1908.0,park
2945,6471.090001189025,4.7,1042.0,park
2945,4886.4276075825455,3.1,240.0,hospital
2946,3945.855759373619,4.7,156.0,university
2946,334.16459033825674,4.5,611.0,hotel
2946,545.9634984615316,4.3,717.0,hotel
2946,587.6429023410859,4.1,763.0,hotel
2946,416.3779430353675,4.2,923.0,hotel
2946,3096.1384389602613,4.2,383.0,hospital
2946,507.5686640849258,4.2,404.0,hotel
2946,2213.295985658334,4.7,725.0,museum
2946,155.0597631139981,4.3,284.0,hotel
2946,3237.336046518898,4.6,296.0,rv_park
2946,6624.521130676279,4.6,74.0,airport
2946,466.29569703879673,3.9,917.0,hotel
2946,340.3314549605246,4.1,500.0,hotel
2946,4655.769824167596,4.6,222.0,tourist_attraction
2946,875.1018606230281,3.9,881.0,hotel
2946,287.42154050518155,3.9,537.0,hotel
2946,570.0627656113561,3.9,780.0,hotel
2946,1327.571535418557,4.9,81.0,park
2946,1476.839913655215,3.6,410.0,hotel
2946,4495.622832719794,4.6,336.0,park
2947,4278.090137420014,4.4,10209.0,shopping_mall
2947,6272.260147637163,3.9,59.0,university
2947,1929.200019587292,2.6,529.0,hospital
2947,4577.545833321149,2.8,399.0,hospital
2947,6537.785877075236,4.2,490.0,local_government_office
2947,9211.02083184096,4.5,3158.0,park
2947,5875.797885025339,3.9,338.0,local_government_office
2947,8558.422932869775,4.1,1363.0,campground
2947,4727.547497331193,4.1,1987.0,amusement_center
2947,566.8121734144432,4.4,1236.0,amusement_park
2947,8286.188692121666,4.4,1488.0,tourist_attraction
2947,3149.239845596003,4.3,1290.0,hotel
2947,6264.313085019676,2.7,1542.0,hotel
2947,9624.815153260635,3.8,220.0,night_club
2947,5704.179030040265,3.8,1037.0,hotel
2947,3598.551430122782,2.3,204.0,post_office
2947,4478.055255277196,3.7,874.0,hotel
2947,4389.988543719543,3.8,1317.0,hotel
2947,3895.9079038840887,4.3,776.0,gym
2947,196.94390669320205,4.2,909.0,hotel
2948,7550.987227576002,4.2,355.0,university
2948,9603.431765003948,2.9,502.0,hospital
2948,9794.582107786033,4.8,1391.0,amusement_center
2948,9793.026117286036,4.4,3540.0,hotel
2948,6950.87829034839,4.1,4936.0,shopping_mall
2948,1185.4674877799912,4.5,105.0,university
2948,8754.36931514432,4.6,44.0,university
2948,3602.245856979325,4.0,597.0,hotel
2948,9832.670207531106,4.3,413.0,hotel
2948,6271.908630854901,4.7,95.0,hotel
2948,7336.330927481287,3.9,435.0,hotel
2948,6740.264732481806,4.1,522.0,hotel
2948,7217.668119223287,3.8,803.0,hotel
2948,4797.711093628457,4.3,510.0,hotel
2948,8586.326587804875,4.1,1777.0,bed_and_breakfast
2948,9886.516983440884,4.7,1107.0,museum
2948,9664.452344374977,4.2,642.0,hotel
2948,6611.541918970524,4.1,646.0,extended_stay_hotel
2948,7338.255131520107,4.9,9.0,university
2948,9832.670207531106,4.2,188.0,hotel
2949,2613.713460782538,4.2,208.0,university
2949,5993.037474869185,2.8,257.0,hospital
2949,8150.705242675032,4.3,75.0,university
2949,348.6649096245001,4.2,326.0,hotel
2949,2460.679386649167,2.7,593.0,local_government_office
2949,353.75894046219054,4.2,431.0,hotel
2949,6006.206882763118,3.4,159.0,hospital
2949,8284.923813804382,3.8,601.0,hotel
2949,108.64762110114046,3.8,594.0,hotel
2949,242.3542220608224,4.1,147.0,hotel
2949,9418.140920106036,4.6,92.0,campground
2949,4616.493948534755,4.8,328.0,park
2949,386.1887124786776,3.1,2331.0,shopping_mall
2949,1987.5819397528687,3.9,425.0,hotel
2949,3785.233743593941,4.7,1317.0,park
2949,4.38847415300287,4.1,282.0,hotel
2949,4702.668734207575,4.4,375.0,gym
2949,922.0737323283444,4.5,257.0,hotel
2949,5993.037474869185,4.4,7.0,heliport
2949,5644.96233156953,4.5,109.0,park
2950,9076.938319829982,4.7,14936.0,stadium
2950,9303.296634339067,4.7,15315.0,stadium
2950,8692.821086435119,4.6,19402.0,zoo
2950,1413.0614472054665,3.9,814.0,hospital
2950,1341.396651442223,4.7,9557.0,historical_landmark
2950,3088.2657726775674,4.8,13630.0,tourist_attraction
2950,2804.899835022275,3.3,162.0,hospital
2950,8502.926254182055,3.9,12319.0,hotel
2950,2562.5118740717185,4.6,1315.0,hotel
2950,908.0028050618434,4.9,7870.0,tourist_attraction
2950,3103.388029084096,4.4,4712.0,hotel
2950,3471.685366745615,4.5,11978.0,shopping_mall
2950,5781.376345134538,3.6,6401.0,casino
2950,1209.0105410113697,4.4,3168.0,hotel
2950,2711.028503381122,4.0,1071.0,medical_lab
2950,1449.3893881720132,4.2,2646.0,hotel
2950,5100.940195154963,3.8,389.0,hospital
2950,4661.418300939801,4.8,5846.0,tourist_attraction
2950,1095.5035146003106,4.0,4016.0,tourist_attraction
2950,7449.229769648964,4.3,2796.0,hospital
2951,9697.505705990812,4.4,1011.0,airport
2951,593.5074218043999,4.2,5345.0,shopping_mall
2951,7863.819644558967,2.7,327.0,hospital
2951,857.6172294229762,4.4,1714.0,event_venue
2951,8865.93102905546,3.9,133.0,university
2951,9235.975084822205,3.9,2069.0,hotel
2951,5529.81608481647,3.1,366.0,hospital
2951,5046.845390884211,4.7,779.0,hotel
2951,7185.11666097214,4.5,666.0,hotel
2951,6709.664111086289,4.7,3822.0,park
2951,848.112421482574,4.5,660.0,hotel
2951,6504.080771945683,4.6,1117.0,hotel
2951,9141.713365658616,4.2,1591.0,hotel
2951,7307.647380561456,4.6,819.0,hotel
2951,230.0534370022416,3.7,1063.0,hotel
2951,4818.652786374061,4.0,288.0,point_of_interest
2951,5734.730936034836,4.5,1203.0,hotel
2951,716.9359151735753,4.3,602.0,hotel
2951,9371.125141983326,4.6,997.0,hotel
2951,5153.437532623722,4.3,542.0,hotel
2952,7155.7238345819615,4.5,5094.0,shopping_mall
2952,8066.585057941108,4.0,121.0,university
2952,7129.149943972358,4.2,1028.0,hotel
2952,9265.996208500515,3.7,3621.0,shopping_mall
2952,8152.564898441454,4.5,917.0,hotel
2952,8656.526043608808,4.0,1142.0,hotel
2952,8935.263729780887,4.9,379.0,hindu_temple
2952,9985.878269277351,4.8,2276.0,park
2952,6019.111485441348,4.4,402.0,hotel
2952,4658.57213801733,4.2,62.0,university
2952,7638.542017999193,4.1,663.0,hotel
2952,9837.154240196514,3.9,1405.0,hotel
2952,8104.131840890291,4.4,682.0,hotel
2952,6092.044337075099,4.3,670.0,extended_stay_hotel
2952,7297.54618822161,4.1,584.0,amusement_park
2952,7297.485020843573,4.4,725.0,gym
2952,6521.5491727991775,4.2,636.0,hospital
2952,7961.731025129156,3.2,1422.0,hotel
2952,6201.617372871614,4.5,353.0,hotel
2952,7961.630697851317,3.6,606.0,hotel
2953,3274.6015164114765,4.6,1778.0,airport
2953,455.8312583728679,4.2,7222.0,shopping_mall
2953,8872.69128613475,3.6,626.0,university
2953,4029.889131211103,4.4,1298.0,hotel
2953,6453.150146565818,4.1,42.0,university
2953,2766.865991428905,2.6,227.0,hospital
2953,4760.227723852727,2.8,377.0,hospital
2953,5979.954627717384,3.6,145.0,hospital
2953,5415.957490491516,4.5,1001.0,ski_resort
2953,6045.091960409828,4.5,1028.0,restaurant
2953,3638.123735563533,4.6,1547.0,stadium
2953,245.5621502242484,4.3,837.0,casino
2953,3837.188482632808,4.4,296.0,hotel
2953,2876.124573806273,4.3,1702.0,hotel
2953,3598.961907587756,4.3,965.0,hotel
2953,4620.050785106791,4.4,463.0,hotel
2953,4612.984301554028,4.6,1204.0,tourist_attraction
2953,8998.272099562226,3.9,1329.0,tourist_attraction
2953,5966.640533101242,4.6,1692.0,park
2953,1034.3858658711074,4.1,614.0,hotel
2954,3103.487801026311,4.6,577.0,university
2954,4012.787051702008,4.8,1592.0,stadium
2954,150.57345050582794,4.4,1039.0,hotel
2954,1738.604394296268,4.6,1226.0,hotel
2954,325.39559021729303,4.0,2706.0,shopping_mall
2954,1635.626616760586,4.0,142.0,hotel
2954,9154.596963107431,4.5,829.0,tourist_attraction
2954,3231.97861228152,3.9,930.0,hotel
2954,2121.6357329849075,4.2,650.0,hotel
2954,4309.073180090818,2.3,303.0,hospital
2954,14.136012870365144,4.2,433.0,hotel
2954,2951.577713178499,4.2,186.0,zoo
2954,280.3649522368121,4.3,393.0,hotel
2954,8795.544778155214,4.8,134.0,hiking_area
2954,636.1237384111622,2.3,172.0,post_office
2954,1615.6493318173789,4.0,463.0,hotel
2954,74.03942549350766,4.6,219.0,museum
2954,182.9588143415995,4.3,272.0,hotel
2954,676.752379128521,3.3,678.0,hotel
2954,2818.868885559983,4.6,11.0,university
2955,2821.5944793471244,4.4,65.0,university
2955,8599.23505998683,4.8,4155.0,museum
2955,7384.597222627686,2.8,1269.0,local_government_office
2955,2064.2153138548383,3.9,747.0,hospital
2955,8709.009996561304,4.8,2374.0,tourist_attraction
2955,2381.594378309115,4.4,3804.0,shopping_mall
2955,9453.898821965862,4.5,1828.0,tourist_attraction
2955,6178.372325051435,4.9,415.0,university
2955,9472.417002815337,4.8,1300.0,park
2955,9713.461366349133,4.8,1582.0,tourist_attraction
2955,4864.17296426946,4.3,45.0,heliport
2955,4662.850913037535,4.7,1523.0,park
2955,8627.51727930784,4.6,349.0,hotel
2955,6758.17990076656,4.2,945.0,amusement_center
2955,6871.5438965786425,4.0,683.0,hotel
2955,6793.213327400948,4.2,971.0,hotel
2955,5548.921586135089,4.5,1029.0,hotel
2955,9762.039203757717,3.3,200.0,gym
2955,6491.140275356494,4.5,1646.0,hotel
2955,9099.582656990468,4.2,5.0,university
2956,0.0,,,bed_and_breakfast
2956,0.0,,,museum
2956,0.0,,,university
2956,0.0069593799331334,,,campground
2956,0.0,5.0,1.0,park
2956,0.0,,,park
2956,0.0,,,park
2956,0.0069593799331334,1.0,1.0,local_government_office
2956,0.0,5.0,1.0,park
2956,0.0,,,hotel
2956,0.0069593799331334,5.0,1.0,private_guest_room
2956,0.0069593799331334,,,hotel
2956,0.0069593799331334,,,hostel
2956,0.0,,,hotel
2956,0.0,,,hiking_area
2956,0.0,,,lodging
2956,0.0,,,park
2956,0.0,,,hotel
2956,0.0,,,night_club
2956,0.0,,,hiking_area
2957,6778.456618760373,4.4,206.0,university
2957,1819.275420986062,1.8,349.0,hospital
2957,6876.940194061837,4.3,83.0,university
2957,4231.945506923909,5.0,723.0,church
2957,253.7779392689804,4.4,847.0,hotel
2957,460.2711379479501,4.1,696.0,hotel
2957,305.903796981312,4.4,859.0,hotel
2957,60.08690119347035,4.2,333.0,hotel
2957,2.1353569572029074,4.0,501.0,hotel
2957,1281.456579367417,3.7,42.0,university
2957,8794.719585294024,4.5,1006.0,tourist_attraction
2957,6581.900661190686,4.4,285.0,stadium
2957,322.1232791686491,3.9,482.0,hotel
2957,5725.876312346318,4.6,462.0,gym
2957,9594.4984479748,4.0,227.0,local_government_office
2957,529.5911124076614,3.2,781.0,hotel
2957,458.0697661585265,3.1,597.0,hotel
2957,785.5860497389127,3.1,707.0,hotel
2957,511.0015280340566,3.7,456.0,hotel
2957,7958.774498874367,2.5,69.0,post_office
2958,4656.855982558582,4.3,3056.0,airport
2958,3286.3783778598845,4.4,10607.0,shopping_mall
2958,3164.6648618883355,3.7,576.0,university
2958,2832.3366461099,3.8,1802.0,hospital
2958,5252.87512577966,4.3,220.0,university
2958,3770.4176852085047,2.6,613.0,hospital
2958,1646.0254868719358,4.0,2554.0,hospital
2958,3061.8454690019344,4.0,236.0,university
2958,5787.221875555553,3.5,2006.0,hotel
2958,3135.705075667555,4.5,209.0,heliport
2958,4200.366831111487,3.4,278.0,accounting
2958,3764.8472696695753,3.9,1067.0,hotel
2958,9831.03694866287,4.5,93.0,hotel
2958,7539.10645855537,4.4,448.0,park
2958,507.8839237747003,4.2,700.0,hotel
2958,9607.137379436574,4.2,656.0,hotel
2958,442.7289717549281,4.4,837.0,hotel
2958,2525.9434477822447,4.4,1142.0,hotel
2958,3682.659994704866,4.0,1110.0,hotel
2958,822.3093329924151,4.4,843.0,hotel
2959,287.04194349463114,4.6,22862.0,shopping_mall
2959,7229.176366844325,4.3,438.0,university
2959,2301.116412351864,3.9,7987.0,casino
2959,6476.600287380391,4.5,5649.0,zoo
2959,9566.36756332094,4.1,7236.0,shopping_mall
2959,9882.296893666396,3.2,352.0,hospital
2959,4891.278610361288,4.8,8024.0,park
2959,9577.438616864183,4.3,2842.0,tourist_attraction
2959,4693.123634450472,4.1,131.0,university
2959,1730.00572795604,4.1,2125.0,hotel
2959,7932.572353936697,2.5,669.0,hospital
2959,3149.164745922972,4.5,529.0,amusement_park
2959,1578.5449089653032,3.4,72.0,hospital
2959,9500.603199250703,4.4,121.0,university
2959,1716.3584569475706,4.1,1266.0,hotel
2959,7227.093278996661,4.2,1078.0,hotel
2959,4561.88604245982,3.4,86.0,train_station
2959,6673.362651453348,4.9,1217.0,park
2959,95.14953083627526,4.2,1417.0,hotel
2959,9616.01850497919,4.1,62.0,train_station
2960,2424.0038464345307,4.5,8317.0,tourist_attraction
2960,8542.36180729316,4.0,354.0,university
2960,6998.129079162087,4.4,18.0,bus_station
2960,4236.82585497319,4.6,3345.0,park
2960,8038.867381326844,4.1,2638.0,shopping_mall
2960,5086.720649578512,2.7,229.0,hospital
2960,3737.788235509836,4.5,2245.0,park
2960,2095.2864529362378,4.5,1562.0,hotel
2960,6367.849036199196,4.1,1733.0,campground
2960,1734.172176008423,3.8,1038.0,hospital
2960,2954.736589589703,4.8,1253.0,tourist_attraction
2960,3002.9213483488634,4.7,310.0,park
2960,3950.576044858976,4.6,401.0,hotel
2960,3473.2857089943423,4.6,232.0,hotel
2960,5266.967106160097,4.0,1.0,bus_station
2960,4049.4016063748095,4.3,4.0,bus_stop
2960,5271.537857955133,3.8,3608.0,shopping_mall
2960,2392.340409124809,3.8,1652.0,casino
2960,3432.4816595006414,4.3,651.0,hotel
2960,3798.058857009783,4.6,2012.0,park
2961,4558.594030093374,4.4,805.0,airport
2961,4327.5753311338185,4.6,1777.0,university
2961,3858.942390683145,3.6,591.0,hospital
2961,7105.494007884808,4.3,7420.0,shopping_mall
2961,8213.236677943936,4.9,501.0,church
2961,8722.289724635992,3.9,338.0,university
2961,2145.841605600769,4.9,2387.0,church
2961,4875.183201609985,4.7,2716.0,stadium
2961,5289.015877761389,4.7,564.0,church
2961,2372.182735307266,4.5,2027.0,hotel
2961,2869.706633521207,4.5,1694.0,tourist_attraction
2961,3222.126006358302,4.0,1400.0,amusement_park
2961,567.9831729988847,4.0,4488.0,shopping_mall
2961,2192.1576128832976,4.2,556.0,point_of_interest
2961,7146.3903602587225,4.2,1732.0,tourist_attraction
2961,5805.85309133569,4.9,2136.0,church
2961,4230.969144610485,4.8,1722.0,tourist_attraction
2961,1333.337352878836,4.1,148.0,train_station
2961,9323.340301467444,4.1,56.0,train_station
2961,2462.7503256251016,4.4,487.0,hotel
2962,8681.960346178188,4.4,85.0,university
2962,7013.427297917881,2.3,96.0,hospital
2962,1003.2695390582788,4.4,775.0,hotel
2962,7425.138074202001,4.6,770.0,tourist_attraction
2962,723.9020484305198,4.1,710.0,hotel
2962,7381.444643708489,4.4,26.0,university
2962,1326.1007063964232,3.3,682.0,hotel
2962,735.1000486086263,4.4,356.0,hotel
2962,2581.9351028227484,4.1,286.0,campground
2962,13.530611179969933,4.3,442.0,hotel
2962,939.1909936572616,4.0,835.0,hotel
2962,949.2397888079104,4.6,123.0,hotel
2962,7499.421757911727,3.4,594.0,hotel
2962,7758.402880002022,3.9,128.0,hotel
2962,5909.578295399692,4.6,505.0,campground
2962,4339.24940441505,4.5,1335.0,park
2962,2801.908648002799,3.5,1973.0,shopping_mall
2962,3112.8282719240974,4.4,404.0,gym
2962,685.4627809626654,3.7,1142.0,motel
2962,7099.1372842194605,4.3,32.0,university
2963,1669.671379542464,4.4,2072.0,airport
2963,4912.507262448223,4.4,648.0,university
2963,5625.70184077576,4.8,9337.0,tourist_attraction
2963,2983.8197474961908,4.5,416.0,university
2963,5520.585150893628,3.7,326.0,bus_station
2963,4634.707757610615,2.8,400.0,medical_lab
2963,9424.138189364305,2.6,402.0,hospital
2963,5213.042967989939,4.2,383.0,university
2963,3077.239565035555,2.7,653.0,hospital
2963,9053.144667957587,4.5,5878.0,zoo
2963,7904.753993910308,2.8,304.0,hospital
2963,8876.856714318488,4.2,6058.0,shopping_mall
2963,5397.970684186668,3.9,2219.0,hotel
2963,6479.026759626858,4.1,1831.0,hotel
2963,6657.390538974916,4.5,618.0,museum
2963,7210.709039192233,4.7,2339.0,tourist_attraction
2963,8872.497500352367,4.0,1511.0,hotel
2963,5576.57224112538,3.9,4306.0,shopping_mall
2963,6596.7906673491725,4.4,1637.0,hotel
2963,5924.896302794503,4.2,875.0,stadium
2964,1771.4389016887649,4.5,13701.0,shopping_mall
2964,603.4668022047387,3.1,340.0,hospital
2964,1799.7328688773516,4.4,1315.0,hospital
2964,4904.069315893343,4.3,198.0,university
2964,347.42383431601473,4.4,5170.0,amusement_park
2964,4637.893016137317,3.6,1295.0,local_government_office
2964,7219.246567650334,4.8,114.0,university
2964,9842.805947988694,3.9,5246.0,shopping_mall
2964,2191.000480127338,4.4,904.0,hotel
2964,3368.905669646037,3.9,724.0,local_government_office
2964,1884.761715021164,3.8,394.0,amusement_center
2964,8042.871993881916,4.1,1084.0,casino
2964,8484.090025520554,4.4,671.0,campground
2964,1505.037859760923,4.5,4612.0,shopping_mall
2964,2908.086957837508,4.6,696.0,church
2964,1860.8316032530288,4.5,109.0,shopping_mall
2964,3103.938892163597,4.7,1919.0,park
2964,2102.341826831311,4.0,1813.0,hotel
2964,1136.8477110435572,3.6,356.0,gym
2964,1246.830301935475,4.2,488.0,hotel
2965,351.53283881369936,4.6,17743.0,aquarium
2965,3486.1168133255865,4.3,7345.0,shopping_mall
2965,4817.753181716495,4.0,1512.0,local_government_office
2965,5268.479996225831,4.9,2239.0,church
2965,5711.683381372968,4.9,1420.0,church
2965,5784.534197367476,4.7,4189.0,stadium
2965,9157.326846395845,4.6,5886.0,shopping_mall
2965,8530.250425845858,4.9,1471.0,church
2965,7731.718999693756,3.4,437.0,hospital
2965,524.4373758559134,4.6,3114.0,hospital
2965,5866.891317855166,3.1,247.0,hospital
2965,7042.146938111911,4.7,1772.0,park
2965,1133.2343534048796,4.6,3934.0,amusement_park
2965,3731.7797832647993,3.9,37.0,train_station
2965,3656.031761181515,4.3,1525.0,golf_course
2965,3748.1587286812737,4.5,1012.0,hotel
2965,2086.0438574473856,4.2,57.0,train_station
2965,9206.513530727732,4.6,589.0,stadium
2965,4978.460601137462,4.4,916.0,hotel
2965,4886.279832426857,4.8,1160.0,hiking_area
2966,7986.819219458346,4.4,114.0,university
2966,7598.792071211128,4.8,4089.0,tourist_attraction
2966,7959.290581588986,4.8,1205.0,museum
2966,8175.304842777818,3.5,475.0,hospital
2966,8055.668422073352,2.8,357.0,hospital
2966,8881.511871180097,4.1,1994.0,hotel
2966,2055.7155795998037,3.9,4068.0,shopping_mall
2966,7799.28621986875,4.0,1598.0,hotel
2966,7762.362540058743,3.6,1837.0,hotel
2966,7129.447058119142,4.5,269.0,point_of_interest
2966,8800.153457044298,4.4,77.0,university
2966,7635.130954570597,4.0,101.0,train_station
2966,8650.53216213577,4.4,863.0,hotel
2966,6547.018017897805,4.5,1960.0,brunch_restaurant
2966,2253.7444067826373,4.2,1544.0,amusement_park
2966,1392.1557887566198,4.4,681.0,hotel
2966,8849.673571126003,3.8,635.0,hotel
2966,8624.66101388994,4.6,448.0,hotel
2966,5747.0821594812005,3.9,998.0,hotel
2966,8810.490635305036,4.0,866.0,hotel
2967,5006.013357285057,4.7,4453.0,tourist_attraction
2967,8553.381782400429,2.3,372.0,consultant
2967,381.395952200084,3.9,1592.0,hotel
2967,9317.066289774735,4.3,277.0,night_club
2967,558.105975701871,4.6,970.0,hotel
2967,9478.291492646296,4.4,1123.0,hotel
2967,8886.251383575061,4.7,638.0,casino
2967,7764.008474039466,4.1,614.0,hotel
2967,9252.3464569694,4.4,564.0,amusement_park
2967,3711.127327213796,4.4,399.0,historical_landmark
